elapsed_ms,hardware_timestamp_ns,publish_timestamp_ns,latency_ms,data_type
25172,1762953466283051368,1762953466283224314,0.172946,imu
25177,1762953466287277808,1762953466287447003,0.169195,imu
25182,1762953466293052178,1762953466293255622,0.203444,imu
25187,1762953466297327018,1762953466297515625,0.188607,imu
25192,1762953466303050958,1762953466303244566,0.193608,imu
25193,1762953466300244253,1762953466303372308,3.12805,pointcloud
25197,1762953466307433038,1762953466307627288,0.19425,imu
25202,1762953466312974518,1762953466313253379,0.278861,imu
25207,1762953466317163168,1762953466317380925,0.217757,imu
25212,1762953466323049968,1762953466323213539,0.163571,imu
25217,1762953466327428738,1762953466327632048,0.20331,imu
25222,1762953466333050878,1762953466333205290,0.154412,imu
25227,1762953466337178488,1762953466337375823,0.197335,imu
25232,1762953466343074988,1762953466343256550,0.181562,imu
25237,1762953466347592808,1762953466347743187,0.150379,imu
25242,1762953466350164253,1762953466353234895,3.07064,pointcloud
25243,1762953466352985488,1762953466353327903,0.342415,imu
25247,1762953466357254578,1762953466357416806,0.162228,imu
25252,1762953466363050858,1762953466363202580,0.151722,imu
25257,1762953466367412808,1762953466367572629,0.159821,imu
25262,1762953466373052328,1762953466373216791,0.164463,imu
25267,1762953466377291508,1762953466377484617,0.193109,imu
25272,1762953466383056188,1762953466383278340,0.222152,imu
25276,1762953466387057348,1762953466387250667,0.193319,imu
25282,1762953466393051218,1762953466393278935,0.227717,imu
25287,1762953466397492348,1762953466397711980,0.219632,imu
25292,1762953466403051768,1762953466403247289,0.195521,imu
25293,1762953466400084253,1762953466403449047,3.36479,pointcloud
25297,1762953466407150238,1762953466407334607,0.184369,imu
25302,1762953466413051148,1762953466413240374,0.189226,imu
25307,1762953466417287328,1762953466417463170,0.175842,imu
25312,1762953466423054348,1762953466423256359,0.202011,imu
25317,1762953466427307488,1762953466427483596,0.176108,imu
25322,1762953466433050558,1762953466433220249,0.169691,imu
25327,1762953466437278438,1762953466437453519,0.175081,imu
25332,1762953466443077518,1762953466443256507,0.178989,imu
25337,1762953466447528618,1762953466447700835,0.172217,imu
25342,1762953466450004253,1762953466453221354,25342,1762953466453050098,1762953466453238492,,pointcloud
25342,1762953466450004253,1762953466453221354,25342,1762953466453050098,1762953466453238492,,pointcloud
0.188394,imu
25347,1762953466457396538,1762953466457553858,0.15732,imu
25352,1762953466463051848,1762953466463260646,0.208798,imu
25357,1762953466467206608,1762953466467410455,0.203847,imu
25362,1762953466473055378,1762953466473242363,0.186985,imu
25367,1762953466477401128,1762953466477600377,0.199249,imu
25372,1762953466482890178,1762953466483065484,0.175306,imu
25377,1762953466487398278,1762953466487582532,0.184254,imu
25382,1762953466492787448,1762953466492980173,0.192725,imu
25387,1762953466497235648,1762953466497435600,0.199952,imu
25392,1762953466503051538,1762953466503246030,0.194492,imu
25393,1762953466500404253,1762953466503568536,3.16428,pointcloud
25397,1762953466507366848,1762953466507595092,0.228244,imu
25402,1762953466513054648,1762953466513248285,0.193637,imu
25407,1762953466517419588,1762953466517598305,0.178717,imu
25412,1762953466523052328,1762953466523244779,0.192451,imu
25417,1762953466527270038,1762953466527429024,0.158986,imu
25422,1762953466533051308,1762953466533249109,0.197801,imu
25427,1762953466537307328,1762953466537502145,0.194817,imu
25432,1762953466543074848,1762953466543258345,0.183497,imu
25437,1762953466547432328,1762953466547623357,0.191029,imu
25442,1762953466552983688,1762953466553235484,0.251796,imu
25443,1762953466550324253,1762953466553307382,2.98313,pointcloud
25447,1762953466557177828,1762953466557370399,0.192571,imu
25452,1762953466563056938,1762953466563266745,0.209807,imu
25457,1762953466567355888,1762953466567516880,0.160992,imu
25462,1762953466572971648,1762953466573266092,0.294444,imu
25467,1762953466577302888,1762953466577515030,0.212142,imu
25472,1762953466583052168,1762953466583220911,0.168743,imu
25477,1762953466587284888,1762953466587438101,0.153213,imu
25482,1762953466593055438,1762953466593207327,0.151889,imu
25486,1762953466597110568,1762953466597259997,0.149429,imu
25492,1762953466603052488,1762953466603218084,0.165596,imu
25493,1762953466600244253,1762953466603550747,3.30649,pointcloud
25497,1762953466607649038,1762953466607871673,0.222635,imu
25502,1762953466612916528,1762953466613125001,0.208473,imu
25507,1762953466617151688,1762953466617402340,0.250652,imu
25512,1762953466623051528,1762953466623239651,0.188123,imu
25517,1762953466627505848,1762953466627672841,0.166993,imu
25522,1762953466633006118,1762953466633242461,0.236343,imu
25527,1762953466637130428,1762953466637386036,0.255608,imu
25533,1762953466643093218,1762953466643363691,0.270473,imu
25537,1762953466647572288,1762953466647790236,0.217948,imu
25543,1762953466650164253,1762953466653320900,3.15665,pointcloud
25543,1762953466650164253,1762953466653320900,3.15665,pointcloud
25543,1762953466653052168,1762953466653387576,0.335408,imu
25547,1762953466657493388,1762953466657694514,0.201126,imu
25552,1762953466662994928,1762953466663241269,0.246341,imu
25557,1762953466667251858,1762953466667463135,0.211277,imu
25562,1762953466673051358,1762953466673284274,0.232916,imu
25567,1762953466677242008,1762953466677497740,0.255732,imu
25573,1762953466683051348,1762953466683295718,0.24437,imu
25577,1762953466687187088,1762953466687443693,0.256605,imu
25583,1762953466693053718,1762953466693320596,0.266878,imu
25587,1762953466697387808,1762953466697580408,0.1926,imu
25592,1762953466700084253,1762953466702493937,2.40968,pointcloud
25592,1762953466702895878,1762953466703044339,0.148461,imu
25597,1762953466707329628,1762953466707492869,0.163241,imu
25602,1762953466713051538,1762953466713233507,0.181969,imu
25607,1762953466717295778,1762953466717422737,0.126959,imu
25612,1762953466723053078,1762953466723199432,0.146354,imu
25617,1762953466727562268,1762953466727733673,0.171405,imu
25622,1762953466732983778,1762953466733225643,0.241865,imu
25627,1762953466737135828,1762953466737346013,0.210185,imu
25632,1762953466743076468,1762953466743256510,0.180042,imu
25637,1762953466747464058,1762953466747650841,0.186783,imu
25642,1762953466753051688,1762953466753211806,0.160118,imu
25643,1762953466750004253,1762953466753291468,3.28722,pointcloud
25647,1762953466757146468,1762953466757304277,0.157809,imu
25652,1762953466763051328,1762953466763222827,0.171499,imu
25657,1762953466767343348,1762953466767540140,0.196792,imu
25663,1762953466773051848,1762953466773355716,0.303868,imu
25667,1762953466777307448,1762953466777582653,0.275205,imu
25673,1762953466783083068,1762953466783380319,0.297251,imu
25677,1762953466787291628,1762953466787587854,0.296226,imu
25682,1762953466793052608,1762953466793233277,0.180669,imu
25687,1762953466797325598,1762953466797499801,0.174203,imu
25692,1762953466802851688,1762953466803031268,0.17958,imu
25693,1762953466800404253,1762953466803866418,3.46217,pointcloud
25697,1762953466807296858,1762953466807514781,0.217923,imu
25702,1762953466813055798,1762953466813238551,0.182753,imu
25707,1762953466817700008,1762953466817882713,0.182705,imu
25712,1762953466822856148,1762953466822997718,0.14157,imu
25717,1762953466827154648,1762953466827287181,0.132533,imu
25722,1762953466833055308,1762953466833218357,0.163049,imu
25727,1762953466837469488,1762953466837727048,0.25756,imu
25733,1762953466843075638,1762953466843299666,0.224028,imu
25737,1762953466847359148,1762953466847580093,0.220945,imu
25743,1762953466853056528,1762953466853350427,0.293899,imu
25743,1762953466850324253,1762953466853656259,3.33201,pointcloud
25747,1762953466857273678,1762953466857576466,0.302788,imu
25753,1762953466863051348,1762953466863304674,0.253326,imu
25757,1762953466867210098,1762953466867428366,0.218268,imu
25763,1762953466873052488,1762953466873334613,0.282125,imu
25767,1762953466877440498,1762953466877692426,0.251928,imu
25772,1762953466882906088,1762953466883143802,0.237714,imu
25777,1762953466887145438,1762953466887375199,0.229761,imu
25782,1762953466893053748,1762953466893285339,0.231591,imu
25787,1762953466897281178,1762953466897509537,0.228359,imu
25792,1762953466903053128,1762953466903275242,0.222114,imu
25793,1762953466900244253,1762953466903547709,3.30346,pointcloud
25797,1762953466907304158,1762953466907563354,0.259196,imu
25802,1762953466912921528,1762953466913195889,0.274361,imu
25807,1762953466917191848,1762953466917415113,0.223265,imu
25813,1762953466923052648,1762953466923296622,0.243974,imu
25817,1762953466927480588,1762953466927698273,0.217685,imu
25822,1762953466932958088,1762953466933280801,0.322713,imu
25827,1762953466937146248,1762953466937394051,0.247803,imu
25833,1762953466943075928,1762953466943304541,0.228613,imu
25837,1762953466947561808,1762953466947816660,0.254852,imu
25842,1762953466952933608,1762953466953163381,0.229773,imu
25842,1762953466950164253,1762953466953270672,3.10642,pointcloud
25847,1762953466957228068,1762953466957485271,0.257203,imu
25853,1762953466963052328,1762953466963323060,0.270732,imu
25857,1762953466967331058,1762953466967581504,0.250446,imu
25863,1762953466973003168,1762953466973319835,0.316667,imu
25867,1762953466977167978,1762953466977466357,0.298379,imu
25873,1762953466983051528,1762953466983332221,0.280693,imu
25877,1762953466987425878,1762953466987678688,0.25281,imu
25883,1762953466992950848,1762953466993383261,0.432413,imu
25887,1762953466997309818,1762953466997592556,0.282738,imu
25892,1762953467002919588,1762953467003128322,0.208734,imu
25892,1762953467002919588,1762953467003128322,0.208734,imu
25892,1762953467000084253,1762953467003144202,3.05995,pointcloud
25897,1762953467007152498,1762953467007416468,0.26397,imu
25903,1762953467013053358,1762953467013323385,0.270027,imu
25907,1762953467017154038,1762953467017396023,0.241985,imu
25913,1762953467023052928,1762953467023302103,0.249175,imu
25917,1762953467027730968,1762953467027962206,0.231238,imu
25922,1762953467032887808,1762953467033156457,0.268649,imu
25927,1762953467037170718,1762953467037440756,0.270038,imu
25933,1762953467043076248,1762953467043296475,0.220227,imu
25937,1762953467047579398,1762953467047802738,0.22334,imu
25942,1762953467050004253,1762953467053189357,3.1851,pointcloud
25942,1762953467050004253,1762953467053189357,3.1851,pointcloud
25942,1762953467053052698,1762953467053233302,0.180604,imu
25947,1762953467057273648,1762953467057512346,0.238698,imu
25952,1762953467063051608,1762953467063243815,0.192207,imu
25957,1762953467067269808,1762953467067460759,0.190951,imu
25962,1762953467073052168,1762953467073219927,0.167759,imu
25967,1762953467077277008,1762953467077450929,0.173921,imu
25972,1762953467083053978,1762953467083226739,0.172761,imu
25977,1762953467087512808,1762953467087715231,0.202423,imu
25983,1762953467092981108,1762953467093378169,0.397061,imu
25987,1762953467097120468,1762953467097428429,0.307961,imu
25993,1762953467103052648,1762953467103374715,0.322067,imu
25993,1762953467100404253,1762953467103542799,3.13855,pointcloud
25997,1762953467107244354,1762953467107633720,0.389366,imu
26003,1762953467113054644,1762953467113376910,0.322266,imu
26007,1762953467117062614,1762953467117385766,0.323152,imu
26012,1762953467122687494,1762953467123019325,0.331831,imu
26017,1762953467127371814,1762953467127717817,0.346003,imu
26023,1762953467133053304,1762953467133382734,0.32943,imu
26027,1762953467137379334,1762953467137689712,0.310378,imu
26033,1762953467143081004,1762953467143292841,0.211837,imu
26037,1762953467147312664,1762953467147483892,0.171228,imu
26042,1762953467153055054,1762953467153224084,0.16903,imu
26043,1762953467150325219,1762953467153369939,3.04472,pointcloud
26047,1762953467157365004,1762953467157531755,0.166751,imu
26052,1762953467163053934,1762953467163249463,0.195529,imu
26057,1762953467167311704,1762953467167489402,0.177698,imu
26062,1762953467173054324,1762953467173215099,0.160775,imu
26067,1762953467177213074,1762953467177477818,0.264744,imu
26073,1762953467183054094,1762953467183304816,0.250722,imu
26077,1762953467187207414,1762953467187456177,0.248763,imu
26083,1762953467193054124,1762953467193316924,0.2628,imu
26087,1762953467197339354,1762953467197594169,0.254815,imu
26093,1762953467203054984,1762953467203319107,0.264123,imu
3.11264,pointcloud
26097,1762953467207305994,1762953467207586432,0.280438,imu
26103,1762953467213054274,1762953467213327589,0.273315,imu
26107,1762953467217356544,1762953467217607885,0.251341,imu
26112,1762953467222938134,1762953467223184666,0.246532,imu
26117,1762953467227060224,1762953467227322876,0.262652,imu
26123,1762953467232990784,1762953467233327723,0.336939,imu
26127,1762953467237191514,1762953467237454991,0.263477,imu
26133,1762953467243078934,1762953467243298260,0.219326,imu
26137,1762953467247499384,1762953467247796071,0.296687,imu
26142,1762953467250165219,1762953467253059488,2.89427,pointcloud
0.192591,imu
26147,1762953467257260194,1762953467257464603,0.204409,imu
26152,1762953467263054014,1762953467263239647,0.185633,imu
26157,1762953467267380174,1762953467267546479,0.166305,imu
26162,1762953467273056684,1762953467273226484,0.1698,imu
26167,1762953467277262934,1762953467277441774,0.17884,imu
26173,1762953467283053374,1762953467283315137,0.261763,imu
26177,1762953467287298134,1762953467287484777,0.186643,imu
26182,1762953467293055724,1762953467293228259,0.172535,imu
26187,1762953467297680674,1762953467297859324,0.17865,imu
26192,1762953467302869094,1762953467303038140,26192,1762953467300085219,1762953467303046726,0.169046,2.9615165,,pointcloud
26192,1762953467302869094,1762953467303038140,26192,1762953467300085219,1762953467303046726,0.169046,2.9615165,,pointcloud
26197,1762953467307176204,1762953467307323298,0.147094,imu
26202,1762953467313013614,1762953467313270193,0.256579,imu
26206,1762953467317060704,1762953467317217272,0.156568,imu
26212,1762953467323054974,1762953467323217891,0.162917,imu
26217,1762953467327297004,1762953467327458629,0.161625,imu
26222,1762953467332708394,1762953467332849128,0.140734,imu
26227,1762953467337412824,1762953467337559297,0.146473,imu
26232,1762953467343080664,1762953467343229770,0.149106,imu
26237,1762953467347548254,1762953467347715198,0.166944,imu
26242,1762953467350005219,1762953467353082901,3.07768,pointcloud
26242,1762953467352948614,1762953467353258010,0.309396,imu
26247,1762953467357157914,1762953467357302254,0.14434,imu
26252,1762953467363057184,1762953467363214071,0.156887,imu
26257,1762953467367500464,1762953467367680863,0.180399,imu
26262,1762953467373053134,1762953467373212978,0.159844,imu
26267,1762953467377274654,1762953467377436328,0.161674,imu
26272,1762953467383055554,1762953467383246124,0.19057,imu
26277,1762953467387276184,1762953467387466998,0.190814,imu
26282,1762953467392937034,1762953467393125669,0.188635,imu
26287,1762953467397175154,1762953467397436747,0.261593,imu
26293,1762953467403054814,1762953467403294003,0.239189,imu
26293,1762953467400405219,1762953467404021184,3.61597,pointcloud
26297,1762953467407363134,1762953467407608489,0.245355,imu
26302,1762953467412947164,1762953467413279671,0.332507,imu
26307,1762953467417296724,1762953467417529825,0.233101,imu
26313,1762953467423002974,1762953467423401810,0.398836,imu
26317,1762953467427255664,1762953467427509165,0.253501,imu
26323,1762953467433057494,1762953467433326323,0.268829,imu
26327,1762953467437130504,1762953467437394528,0.264024,imu
26333,1762953467443078774,1762953467443329543,0.250769,imu
26337,1762953467447663774,1762953467447910332,0.246558,imu
26343,1762953467452960314,1762953467453317433,0.357119,imu
26343,1762953467450325219,1762953467453616293,3.29107,pointcloud
26347,1762953467457173614,1762953467457450352,0.276738,imu
26353,1762953467463054294,1762953467463339775,0.285481,imu
26357,1762953467467204584,1762953467467556930,0.352346,imu
26363,1762953467473053134,1762953467473335912,0.282778,imu
26367,1762953467477439464,1762953467477707353,0.267889,imu
26373,1762953467483055504,1762953467483338605,0.283101,imu
26377,1762953467487194944,1762953467487438709,0.243765,imu
26383,1762953467493054984,1762953467493302371,0.247387,imu
26387,1762953467497352304,1762953467497623304,0.271,imu
26392,1762953467502925674,1762953467503141536,0.215862,imu
26393,1762953467500245219,1762953467503532247,3.28703,pointcloud
26397,1762953467507598934,1762953467507871889,0.272955,imu
26402,1762953467512744054,1762953467512912825,0.168771,imu
26407,1762953467517296004,1762953467517472484,0.17648,imu
26412,1762953467523056524,1762953467523229879,0.173355,imu
26417,1762953467527435994,1762953467527596305,0.160311,imu
26422,1762953467533055244,1762953467533219429,0.164185,imu
26427,1762953467537431754,1762953467537586813,0.155059,imu
26432,1762953467543078524,1762953467543242500,0.163976,imu
26437,1762953467547303454,1762953467547489285,0.185831,imu
26442,1762953467553055554,1762953467553269483,0.213929,imu
26442,1762953467553055554,1762953467553269483,0.213929,imu
26443,1762953467550165219,1762953467553317081,3.15186,pointcloud
26447,1762953467557342664,1762953467557539312,0.196648,imu
26452,1762953467563059714,1762953467563237004,0.17729,imu
26457,1762953467567239834,1762953467567506810,0.266976,imu
26463,1762953467573054684,1762953467573351107,0.296423,imu
26467,1762953467577332774,1762953467577598680,0.265906,imu
26473,1762953467583055694,1762953467583346930,0.291236,imu
26477,1762953467587224284,1762953467587555069,0.330785,imu
26483,1762953467592995134,1762953467593371022,0.375888,imu
26487,1762953467597115224,1762953467597390435,0.275211,imu
26492,1762953467600085219,1762953467603148702,3.06348,pointcloud
26493,1762953467603055004,1762953467603323981,0.268977,imu
26497,1762953467607236244,1762953467607560536,0.324292,imu
26503,1762953467613055984,1762953467613361786,0.305802,imu
26507,1762953467617351844,1762953467617637678,0.285834,imu
26512,1762953467622818134,1762953467623089923,0.271789,imu
26517,1762953467627242774,1762953467627544374,0.3016,imu
26523,1762953467633056034,1762953467633357504,0.30147,imu
26527,1762953467637467134,1762953467637786150,0.319016,imu
26533,1762953467643090884,1762953467643352390,0.261506,imu
26537,1762953467647465834,1762953467647787386,0.321552,imu
26542,1762953467650005219,1762953467653069621,3.0644,pointcloud
26543,1762953467653054404,1762953467653349284,0.29488,imu
26547,1762953467657500544,1762953467657726795,0.226251,imu
26553,1762953467663094104,1762953467663377503,0.283399,imu
26557,1762953467667127974,1762953467667391099,0.263125,imu
26563,1762953467673054444,1762953467673318088,0.263644,imu
26567,1762953467677314454,1762953467677572120,0.257666,imu
26573,1762953467683059094,1762953467683362450,0.303356,imu
26577,1762953467687319384,1762953467687599105,0.279721,imu
26583,1762953467693055484,1762953467693331706,0.276222,imu
26587,1762953467697274324,1762953467697554832,0.280508,imu
26593,1762953467703055884,1762953467703346704,0.29082,imu
26593,1762953467700405219,1762953467703456130,3.05091,pointcloud
26597,1762953467707061174,1762953467707325801,0.264627,imu
26603,1762953467713055764,1762953467713361301,0.305537,imu
26607,1762953467717550904,1762953467717857385,0.306481,imu
26612,1762953467722870514,1762953467723140056,0.269542,imu
26617,1762953467727274354,1762953467727554069,0.279715,imu
26623,1762953467733016664,1762953467733372201,0.355537,imu
26627,1762953467737206564,1762953467737476617,0.270053,imu
26633,1762953467743080274,1762953467743354851,0.274577,imu
26637,1762953467747460984,1762953467747678554,0.21757,imu
26642,1762953467752899324,1762953467753122709,0.223385,imu
26642,1762953467752899324,1762953467753122709,0.223385,imu
26642,1762953467750325219,1762953467753186225,2.86101,pointcloud
26647,1762953467757188304,1762953467757398626,0.210322,imu
26652,1762953467763056204,1762953467763242894,0.18669,imu
26657,1762953467767453774,1762953467767625926,0.172152,imu
26662,1762953467773056784,1762953467773238220,0.181436,imu
26667,1762953467777189224,1762953467777354745,0.165521,imu
26672,1762953467783054214,1762953467783258859,0.204645,imu
26677,1762953467787306294,1762953467787471597,0.165303,imu
26682,1762953467793054904,1762953467793227687,0.172783,imu
26687,1762953467797258134,1762953467797408858,0.150724,imu
26692,1762953467803056604,1762953467803232613,0.176009,imu
26693,1762953467800245219,1762953467803345618,3.1004,pointcloud
26697,1762953467807345304,1762953467807524190,0.178886,imu
26702,1762953467812650884,1762953467812844669,0.193785,imu
26707,1762953467817644054,1762953467817864219,0.220165,imu
26712,1762953467822903774,1762953467823078559,0.174785,imu
26717,1762953467827166494,1762953467827316411,0.149917,imu
26723,1762953467832970524,1762953467833402732,0.432208,imu
26727,1762953467837224904,1762953467837415538,0.190634,imu
26732,1762953467843083934,1762953467843243552,0.159618,imu
26737,1762953467847430174,1762953467847633153,0.202979,imu
26742,1762953467850165219,1762953467853280200,3.11498,pointcloud
26742,1762953467850165219,1762953467853280200,3.11498,pointcloud
26743,1762953467853009574,1762953467853298397,0.288823,imu
26747,1762953467857166274,1762953467857348863,0.182589,imu
26752,1762953467863056934,1762953467863234300,0.177366,imu
26757,1762953467867388094,1762953467867578417,0.190323,imu
26762,1762953467873055604,1762953467873233870,0.178266,imu
26767,1762953467877364594,1762953467877556788,0.192194,imu
26772,1762953467883056734,1762953467883252280,0.195546,imu
26777,1762953467887280964,1762953467887458193,0.177229,imu
26782,1762953467893056074,1762953467893269895,0.213821,imu
26787,1762953467897394684,1762953467897574300,0.179616,imu
26792,1762953467902891924,1762953467903070464,0.17854,imu
26792,1762953467900085219,1762953467903233450,3.14823,pointcloud
26797,1762953467907275234,1762953467907468321,0.193087,imu
26802,1762953467913059164,1762953467913273909,0.214745,imu
26807,1762953467917140554,1762953467917306195,0.165641,imu
26812,1762953467923056164,1762953467923253149,0.196985,imu
26817,1762953467927470244,1762953467927632766,0.162522,imu
26822,1762953467932936334,1762953467933141853,0.205519,imu
26827,1762953467937266084,1762953467937459987,0.193903,imu
26832,1762953467943081874,1762953467943235274,0.1534,imu
26837,1762953467947415434,1762953467947589788,0.174354,imu
26842,1762953467952931414,1762953467953106584,0.17517,imu
26842,1762953467950005219,1762953467953232590,3.22737,pointcloud
26846,1762953467957118614,1762953467957275797,0.157183,imu
26852,1762953467963057774,1762953467963237744,0.17997,imu
26857,1762953467967301154,1762953467967470158,0.169004,imu
26862,1762953467973057404,1762953467973238237,0.180833,imu
26867,1762953467977368534,1762953467977554058,0.185524,imu
26872,1762953467983055654,1762953467983223826,0.168172,imu
26877,1762953467987325334,1762953467987508542,0.183208,imu
26882,1762953467993017454,1762953467993279863,0.262409,imu
26887,1762953467997158854,1762953467997338237,0.179383,imu
26893,1762953468003065784,1762953468003315066,0.249282,imu
26893,1762953468000405219,1762953468003480751,3.07553,pointcloud
26897,1762953468007327754,1762953468007546255,0.218501,imu
26902,1762953468013056554,1762953468013274640,0.218086,imu
26907,1762953468017439364,1762953468017630327,0.190963,imu
26912,1762953468022756384,1762953468022920694,0.16431,imu
26917,1762953468027592974,1762953468027783846,0.190872,imu
26923,1762953468033092454,1762953468033290421,0.197967,imu
26927,1762953468037169834,1762953468037370495,0.200661,imu
26932,1762953468043082584,1762953468043279233,0.196649,imu
26937,1762953468047713414,1762953468047887681,0.174267,imu
26942,1762953468052743934,1762953468052931180,0.187246,imu
26942,1762953468050325219,1762953468053085383,2.76016,pointcloud
26947,1762953468057327144,1762953468057488028,0.160884,imu
26952,1762953468063055874,1762953468063265040,0.209166,imu
26957,1762953468067277814,1762953468067446174,0.16836,imu
26962,1762953468073055404,1762953468073250038,0.194634,imu
26967,1762953468077173724,1762953468077354330,0.180606,imu
26972,1762953468083058934,1762953468083245791,0.186857,imu
26977,1762953468087494374,1762953468087692654,0.19828,imu
26983,1762953468092959014,1762953468093388825,0.429811,imu
26987,1762953468097191984,1762953468097335327,0.143343,imu
26992,1762953468103058634,1762953468103247256,0.188622,imu
26993,1762953468100245219,1762953468103380891,3.13567,pointcloud
26997,1762953468107426182,1762953468107595443,0.169261,imu
27002,1762953468113018222,1762953468113271720,0.253498,imu
27006,1762953468117064222,1762953468117223292,0.15907,imu
27012,1762953468123056972,1762953468123216770,0.159798,imu
27017,1762953468127195552,1762953468127357797,0.162245,imu
27022,1762953468133058842,1762953468133271846,0.213004,imu
27027,1762953468137401182,1762953468137572323,0.171141,imu
27032,1762953468143080932,1762953468143231655,0.150723,imu
27037,1762953468147558262,1762953468147716246,0.157984,imu
27042,1762953468150165347,1762953468153213764,3.04842,pointcloud
27042,1762953468150165347,1762953468153213764,3.04842,pointcloud
27042,1762953468153000072,1762953468153248587,0.248515,imu
27047,1762953468157189942,1762953468157368086,0.178144,imu
27052,1762953468163056782,1762953468163220223,0.163441,imu
27057,1762953468167324892,1762953468167512734,0.187842,imu
27062,1762953468173056912,1762953468173226112,0.1692,imu
27067,1762953468177284222,1762953468177451762,0.16754,imu
27072,1762953468183056382,1762953468183250305,0.193923,imu
27077,1762953468187340992,1762953468187504826,0.163834,imu
27083,1762953468193055822,1762953468193285821,0.229999,imu
27087,1762953468197361252,1762953468197556548,0.195296,imu
27092,1762953468200085347,1762953468203173437,3.08809,pointcloud
27093,1762953468202980562,1762953468203333064,0.352502,imu
27097,1762953468207151942,1762953468207385128,0.233186,imu
27102,1762953468213060362,1762953468213283882,0.22352,imu
27107,1762953468217312012,1762953468217566660,0.254648,imu
27113,1762953468223057132,1762953468223324941,0.267809,imu
27117,1762953468227153582,1762953468227352057,0.198475,imu
27122,1762953468233057162,1762953468233275698,0.218536,imu
27127,1762953468237570932,1762953468237797126,0.226194,imu
27133,1762953468243080672,1762953468243286502,0.20583,imu
27137,1762953468247294502,1762953468247614779,0.320277,imu
27142,1762953468250005347,1762953468253246529,3.24118,pointcloud
27143,1762953468253057372,1762953468253324473,0.267101,imu
27147,1762953468257457422,1762953468257711223,0.253801,imu
27153,1762953468263062422,1762953468263287171,0.224749,imu
27157,1762953468267288742,1762953468267470163,0.181421,imu
27162,1762953468273058682,1762953468273214860,0.156178,imu
27167,1762953468277309022,1762953468277480942,0.17192,imu
27172,1762953468283020502,1762953468283249905,0.229403,imu
27177,1762953468287239332,1762953468287385680,0.146348,imu
27182,1762953468293057742,1762953468293206096,0.148354,imu
27187,1762953468297421762,1762953468297572303,0.150541,imu
27192,1762953468303057042,1762953468303238037,0.180995,imu
27193,1762953468300405347,1762953468303382302,2.97695,pointcloud
27197,1762953468307181732,1762953468307353572,0.17184,imu
27202,1762953468313056722,1762953468313248894,0.192172,imu
27207,1762953468317446512,1762953468317602111,0.155599,imu
27212,1762953468322883102,1762953468323053210,0.170108,imu
27217,1762953468327469562,1762953468327680632,0.21107,imu
27222,1762953468332806222,1762953468332973651,0.167429,imu
27227,1762953468337338262,1762953468337510591,0.172329,imu
27232,1762953468343082032,1762953468343262964,0.180932,imu
27237,1762953468347568182,1762953468347790946,0.222764,imu
27242,1762953468352688212,1762953468352875635,0.187423,imu
27242,1762953468350325347,1762953468353278277,2.95293,pointcloud
27247,1762953468357513422,1762953468357710978,0.197556,imu
27252,1762953468363057152,1762953468363216059,0.158907,imu
27257,1762953468367195732,1762953468367374426,0.178694,imu
27262,1762953468373057782,1762953468373266307,0.208525,imu
27267,1762953468377332622,1762953468377517943,0.185321,imu
27272,1762953468383064922,1762953468383271393,0.206471,imu
27277,1762953468387188422,1762953468387364593,0.176171,imu
27282,1762953468393057622,1762953468393255227,0.197605,imu
27287,1762953468397334672,1762953468397521319,0.186647,imu
27292,1762953468403057362,1762953468403231683,0.174321,imu
27293,1762953468400245347,1762953468403298163,3.05282,pointcloud
27297,1762953468407342282,1762953468407501615,0.159333,imu
27302,1762953468412931452,1762953468413100541,0.169089,imu
27307,1762953468417200492,1762953468417364412,0.16392,imu
27312,1762953468423057132,1762953468423220573,0.163441,imu
27317,1762953468427239672,1762953468427524803,0.285131,imu
27323,1762953468433056842,1762953468433316506,0.259664,imu
27327,1762953468437198652,1762953468437463914,0.265262,imu
27333,1762953468443081602,1762953468443347697,0.266095,imu
27337,1762953468447879752,1762953468448063552,0.1838,imu
27342,1762953468452889182,1762953468453069033,0.179851,imu
27342,1762953468450165347,1762953468453177689,3.01234,pointcloud
27347,1762953468457201082,1762953468457478832,0.27775,imu
27353,1762953468463057782,1762953468463567283,0.509501,imu
27357,1762953468467501382,1762953468467813579,0.312197,imu
27363,1762953468472961382,1762953468473319273,0.357891,imu
27367,1762953468477156662,1762953468477460139,0.303477,imu
27372,1762953468483058062,1762953468483280021,0.221959,imu
27377,1762953468487320872,1762953468487516786,0.195914,imu
27383,1762953468493058172,1762953468493287664,0.229492,imu
27387,1762953468497190792,1762953468497392849,0.202057,imu
27392,1762953468503058102,1762953468503218687,0.160585,imu
3.14731,pointcloud
27397,1762953468507450302,1762953468507669664,0.219362,imu
27403,1762953468513004412,1762953468513375209,0.370797,imu
27407,1762953468517186532,1762953468517374802,0.18827,imu
27413,1762953468523056832,1762953468523380319,0.323487,imu
27417,1762953468527309702,1762953468527515209,0.205507,imu
27422,1762953468533058342,1762953468533261595,0.203253,imu
27427,1762953468537297792,1762953468537510735,0.212943,imu
27433,1762953468543081802,1762953468543286901,0.205099,imu
27437,1762953468547469982,1762953468547680303,0.210321,imu
27442,1762953468550005347,1762953468553183365,3.17802,pointcloud
27442,1762953468553057952,1762953468553257756,0.199804,imu
27447,1762953468557493902,1762953468557674636,0.180734,imu
27452,1762953468562889772,1762953468563103765,0.213993,imu
